Identifiant;Code AP;Libellé court;Libellé long;Description;Code du type d'application;Libellé Type Application;Etat;Date de création de l'identifiant;Date de dernière mise à jour;Date de fin prévisionnelle;Application cible;Date de fin réelle;Date de début d'exploitation;Date de fin d'exploitation;Identifiant REFOG Entité propriétaire;Code entité propriétaire;Libellé entité propriétaire;Identifiant REFOG Entité MOA;Code entité MOA;Libellé entité MOA;Identifiant annuaire du Responsable MOE;Nom du Responsable MOE;Prénom du Responsable MOE;Code de l'entité du Responsable MOE;Libellé de l'entité du Responsable MOE;Identifiant Refog de l'entité MOE;Code de l'entité MOE;Libellé de l'entité MOE;Identifiant Refog de l'entité de production;Code de l'entité de production;Libellé de l'entité de production;Code Sous-Filière de rattachement;Libellé Sous-Filière de rattachement;Code Filiere de rattachement;Libellé Filiere de rattachement;Code du Patrimoine de rattachement;Libellé du patrimoine de rattachement;Code DPP de rattachement;Libellé DPP de rattachement;Libellé regroupement fonctionnel;Libellé du Mode de Sourcing;Information Privilégiée;Données personnelles;Classe de service;Disponibilité;RPO;RTO;Intégrité;Confidentialité;Traçabilité;Criticité métier;Continuity Level;Dérogation;Date de validation de la définition de service;Type de solution;Nom du progiciel;Applications Techniques
466;AP00466;SATFOR;Satellite FORTIS;*;SU;Application Fonctionnelle;Active;2009-06-01;2019-11-19;;;2011-10-19;;;;;;;;;202101;AZERTY;Gordon;ASSF04;CYB04 SECURITY OPERATION CENTER;10003058;ARR107;FIN07 SERVICES PERFORMANCE DELIVERY;;;;SF00367;CONSO GESTION;43;Finances;PA00829;MAC;;;;;;;;;;;;;;;;;;;;
467;AP00467;PROD FOCUS RUS;focus Russie;*;GA;Application de production;Désactivée;2009-06-05;2019-11-19;;;2012-06-26;;;;;;13100058;8021400;BOB - INTERNATIONAL RETAIL BANKING;202102;QSDFGH;Jojo;8084062;BOB CONFORMITE - COO OFFICE;10003059;A33Q;TREP Ops BOB;10003000;A33Q;TREP Ops BOB;SF00237;SFDI ATLAS;2;Atlas;;;543;BOB_UPM;;;;;C2;;;;;;;;;;;;;
468;AP00468;PROD FOCUS ISRA;focus Israel;*;GA;Application de production;Active;2009-06-05;2019-11-19;;;2012-06-26;;;;;;13100058;8021400;BOB - INTERNATIONAL RETAIL BANKING;202103;QSDFGH;Jojo;8084062;BOB CONFORMITE - COO OFFICE;10003060;A33Q;TREP Ops BOB;10003000;A33Q;TREP Ops BOB;SF00237;SFDI ATLAS;2;Atlas;;;543;BOB_UPM;;;;;C2;;;;;;;;;;;;;
469;AP00469;GEDBPA;GED-GED BPA;Consultation de documents émis ou reçus par la Banque Privée d'Anjou;AF;Application Fonctionnelle;Active;2009-06-16;2020-07-06;2018-12-31;non;2018-12-31;;2018-12-31;13100003;8709000;IFS - INTERNATIONAL FINANCIAL SERVICES;13118334;8489001;WM France - Organisation;202104;DOE;Joel;A33S07;ODM07 SERVICE OFFERING GED/ARCHIVAGE;10003061;A33S07;ODM07 SERVICE OFFERING GED/ARCHIVAGE;10001000;A337;OpsFGAT - TREP Ops FONCTIONS GROUPE APPLICATIONS TRANSVERSES;SF00425;GED;22;Traitement du Document;PA00344;GED;264;FGAT_GED;;;;;C2;Service minimum;00 j 04 h 00 min;01 j 00 h 00 min;Standard;Confidentiel;Simple;Critique;Moderate;non;;Open;DOCUMENTUM;3565-06209
470;AP00470;ACTICOM;Outils de Reporting et d'Analyses COMmerciales;Outil de reporting unique et centralisé pour l'animation commerciale YEAD permettant le suivi de la prod objectivée, dela sollicitation et des RDV clients de manière indiv ou collect.;AF;Application Fonctionnelle;Active;2009-06-15;2020-01-03;;oui;;;;10001000;08036Z37;CCR1 SYNTHESES YEAD IT;10001000;8267000;YEAD - RETAIL - RET;202105;RADIS;Jojo;08036Z37;CCR1 SYNTHESES YEAD IT;10003062;08036Z37;CCR1 SYNTHESES YEAD IT;13114714;A33514;TRA14 BANKING PLATFORM;SF00122;Animation Commerciale;20;Synthèse et Pilotage;PA00044;SYNTHESE;400;YEAD_PA00044;;ADM IBM;;oui;C3;Moyen;00 j 04 h 00 min;01 j 00 h 00 min;Standard;Restreint;Minimal;Non Critique;Moderate;;2018-10-09;Open;;162-06208|2194-ORA|2533-RRC
471;AP00471;DEFIMO & Hors Défi;DEFI IMMOBILIER & Hors Défi;Outil de montage et de décision des crédits immobiliers vendus par YEAD;AF;Application Fonctionnelle;Active;2009-06-11;2019-06-05;;;;;;13271733;08036Z30;CCR301 FRONTS ChocolatS YEAD IT;13262372;06568Z65;VENTE FINANCT OFFRES SER MOA YEAD;202106;POMME;John;08036Z30;CCR301 FRONTS ChocolatS YEAD IT;10003063;08036Z30;CCR301 FRONTS ChocolatS YEAD IT;10002000;A33514;TRA14 BANKING PLATFORM;SF00049;Crédits Habitat;8;Financements Moyen et Long Terme;PA00078;FRONTCRD;406;YEAD_PA00078;;ADM IBM;non;oui;C2;Moyen;00 j 00 h 00 min;00 j 02 h 00 min;Standard;Confidentiel;Minimal;Critique;Serious;;2018-10-09;Mixte;;896-BKI|1216-DNA|3123-ZIM|7581-06196|9977-ZER
472;AP00472;SINFOC;SHINE Infocentre;Outil statistique Shine;AF;Application Fonctionnelle;Active;2009-06-22;2019-11-19;;oui;2017-09-08;;2017-07-28;13107962;8493000;CONFORMITE;13107962;8493000;CONFORMITE;202107;POMME;Gaston;ARR510;MBC10 - COMPLIANCE - CLIENT SCREENING;10003064;ARR503;CPL03 LIST MANAGEMENT AND TRANSACTION FILTERING;10001000;A337;OpsFGAT - TREP Ops FONCTIONS GROUPE APPLICATIONS TRANSVERSES;SF00383;DEONTOLOGIE;41;Risques;PA00796;CONFFLUX;253;FGAT_CONF;;;;;C3;Service minimum;01 j 00 h 00 min;03 j 00 h 00 min;Standard;Restreint;Simple;Non Critique;Low;non;;Open;Harry + Datastage;
473;AP00473;SICUST;Support Internationale Customer Support;Outil de ticketting pour l'optimisation de la maintenance Shine.;AF;Application Fonctionnelle;Active;2009-06-30;2019-11-19;2015-12-31;non;2015-08-28;;;13107962;8493000;CONFORMITE;13107962;8493000;CONFORMITE;202108;ARATAA;Gaston;ARR207;DOCS07 Sourcing management;10003065;ARR503;CPL03 LIST MANAGEMENT AND TRANSACTION FILTERING;10001000;A337;OpsFGAT - TREP Ops FONCTIONS GROUPE APPLICATIONS TRANSVERSES;SF00383;DEONTOLOGIE;41;Risques;PA00143;Conformité;253;FGAT_CONF;;;;;C3;Service minimum;01 j 00 h 00 min;03 j 00 h 00 min;Standard;Restreint;Simple;Non Critique;Low;non;;Open;JIRA;
474;AP00474;SIDOWN;Support Internationale Download Center;Optimiser la maintenance SI à l'aide d'un outil unique.;AF;Application Fonctionnelle;Active;2009-06-22;2019-11-19;2015-10-19;oui;2015-10-19;;;13107962;8493000;CONFORMITE;13107962;8493000;CONFORMITE;202109;ARATAA;Gaston;ARR207;DOCS07 Sourcing management;10003066;ARR503;CPL03 LIST MANAGEMENT AND TRANSACTION FILTERING;10001000;A337;OpsFGAT - TREP Ops FONCTIONS GROUPE APPLICATIONS TRANSVERSES;SF00383;DEONTOLOGIE;41;Risques;PA00143;Conformité;264;FGAT_GED;;;;;C3;Service minimum;00 j 04 h 00 min;01 j 00 h 00 min;Standard;Confidentiel;Détaillé;Non Critique;Moderate;non;;Open;Documentum;
475;AP00475;SATFOR;Satellite FORTIS;*;SU;Application Fonctionnelle;Active;2009-06-01;2019-11-19;;;2011-10-19;;;;;;;;;202110;AZERTY;Gordon;ASSF04;CYB04 SECURITY OPERATION CENTER;10003067;ARR107;FIN07 SERVICES PERFORMANCE DELIVERY;;;;SF00367;CONSO GESTION;43;Finances;PA00829;MAC;;;;;;;;;;;;;;;;;;;;
476;AP00476;PROD FOCUS RUS;focus Russie;*;GA;Application de production;Désactivée;2009-06-05;2019-11-19;;;2012-06-26;;;;;;13100058;8021400;BOB - INTERNATIONAL RETAIL BANKING;202111;QSDFGH;Jojo;8084062;BOB CONFORMITE - COO OFFICE;10003068;A33Q;TREP Ops BOB;10003000;A33Q;TREP Ops BOB;SF00237;SFDI ATLAS;2;Atlas;;;543;BOB_UPM;;;;;C2;;;;;;;;;;;;;
477;AP00477;PROD FOCUS ISRA;focus Israel;*;GA;Application de production;Active;2009-06-05;2019-11-19;;;2012-06-26;;;;;;13100058;8021400;BOB - INTERNATIONAL RETAIL BANKING;202112;QSDFGH;Jojo;8084062;BOB CONFORMITE - COO OFFICE;10003069;A33Q;TREP Ops BOB;10003000;A33Q;TREP Ops BOB;SF00237;SFDI ATLAS;2;Atlas;;;543;BOB_UPM;;;;;C2;;;;;;;;;;;;;
478;AP00478;GEDBPA;GED-GED BPA;Consultation de documents émis ou reçus par la Banque Privée d'Anjou;AF;Application Fonctionnelle;Active;2009-06-16;2020-07-06;2018-12-31;non;2018-12-31;;2018-12-31;13100003;8709000;IFS - INTERNATIONAL FINANCIAL SERVICES;13118334;8489001;WM France - Organisation;202113;DOE;Joel;A33S07;ODM07 SERVICE OFFERING GED/ARCHIVAGE;10003070;A33S07;ODM07 SERVICE OFFERING GED/ARCHIVAGE;10001000;A337;OpsFGAT - TREP Ops FONCTIONS GROUPE APPLICATIONS TRANSVERSES;SF00425;GED;22;Traitement du Document;PA00344;GED;264;FGAT_GED;;;;;C2;Service minimum;00 j 04 h 00 min;01 j 00 h 00 min;Standard;Confidentiel;Simple;Critique;Moderate;non;;Open;DOCUMENTUM;3565-06209
479;AP00479;ACTICOM;Outils de Reporting et d'Analyses COMmerciales;Outil de reporting unique et centralisé pour l'animation commerciale YEAD permettant le suivi de la prod objectivée, dela sollicitation et des RDV clients de manière indiv ou collect.;AF;Application Fonctionnelle;Active;2009-06-15;2020-01-03;;oui;;;;10001000;08036Z37;CCR1 SYNTHESES YEAD IT;10001000;8267000;YEAD - RETAIL - RET;202114;RADIS;Jojo;08036Z37;CCR1 SYNTHESES YEAD IT;10003071;08036Z37;CCR1 SYNTHESES YEAD IT;13114714;A33514;TRA14 BANKING PLATFORM;SF00122;Animation Commerciale;20;Synthèse et Pilotage;PA00044;SYNTHESE;400;YEAD_PA00044;;ADM IBM;;oui;C3;Moyen;00 j 04 h 00 min;01 j 00 h 00 min;Standard;Restreint;Minimal;Non Critique;Moderate;;2018-10-09;Open;;162-06208|2194-ORA|2533-RRC
480;AP00480;DEFIMO & Hors Défi;DEFI IMMOBILIER & Hors Défi;Outil de montage et de décision des crédits immobiliers vendus par YEAD;AF;Application Fonctionnelle;Active;2009-06-11;2019-06-05;;;;;;13271733;08036Z30;CCR301 FRONTS ChocolatS YEAD IT;13262372;06568Z65;VENTE FINANCT OFFRES SER MOA YEAD;202115;POMME;John;08036Z30;CCR301 FRONTS ChocolatS YEAD IT;10003072;08036Z30;CCR301 FRONTS ChocolatS YEAD IT;10002000;A33514;TRA14 BANKING PLATFORM;SF00049;Crédits Habitat;8;Financements Moyen et Long Terme;PA00078;FRONTCRD;406;YEAD_PA00078;;ADM IBM;non;oui;C2;Moyen;00 j 00 h 00 min;00 j 02 h 00 min;Standard;Confidentiel;Minimal;Critique;Serious;;2018-10-09;Mixte;;896-BKI|1216-DNA|3123-ZIM|7581-06196|9977-ZER
481;AP00481;SINFOC;SHINE Infocentre;Outil statistique Shine;AF;Application Fonctionnelle;Active;2009-06-22;2019-11-19;;oui;2017-09-08;;2017-07-28;13107962;8493000;CONFORMITE;13107962;8493000;CONFORMITE;202116;POMME;Gaston;ARR510;MBC10 - COMPLIANCE - CLIENT SCREENING;10003073;ARR503;CPL03 LIST MANAGEMENT AND TRANSACTION FILTERING;10001000;A337;OpsFGAT - TREP Ops FONCTIONS GROUPE APPLICATIONS TRANSVERSES;SF00383;DEONTOLOGIE;41;Risques;PA00796;CONFFLUX;253;FGAT_CONF;;;;;C3;Service minimum;01 j 00 h 00 min;03 j 00 h 00 min;Standard;Restreint;Simple;Non Critique;Low;non;;Open;Harry + Datastage;
482;AP00482;SICUST;Support Internationale Customer Support;Outil de ticketting pour l'optimisation de la maintenance Shine.;AF;Application Fonctionnelle;Active;2009-06-30;2019-11-19;2015-12-31;non;2015-08-28;;;13107962;8493000;CONFORMITE;13107962;8493000;CONFORMITE;202117;ARATAA;Gaston;ARR207;DOCS07 Sourcing management;10003074;ARR503;CPL03 LIST MANAGEMENT AND TRANSACTION FILTERING;10001000;A337;OpsFGAT - TREP Ops FONCTIONS GROUPE APPLICATIONS TRANSVERSES;SF00383;DEONTOLOGIE;41;Risques;PA00143;Conformité;253;FGAT_CONF;;;;;C3;Service minimum;01 j 00 h 00 min;03 j 00 h 00 min;Standard;Restreint;Simple;Non Critique;Low;non;;Open;JIRA;
483;AP00483;SIDOWN;Support Internationale Download Center;Optimiser la maintenance SI à l'aide d'un outil unique.;AF;Application Fonctionnelle;Active;2009-06-22;2019-11-19;2015-10-19;oui;2015-10-19;;;13107962;8493000;CONFORMITE;13107962;8493000;CONFORMITE;202118;ARATAA;Gaston;ARR207;DOCS07 Sourcing management;10003075;ARR503;CPL03 LIST MANAGEMENT AND TRANSACTION FILTERING;10001000;A337;OpsFGAT - TREP Ops FONCTIONS GROUPE APPLICATIONS TRANSVERSES;SF00383;DEONTOLOGIE;41;Risques;PA00143;Conformité;264;FGAT_GED;;;;;C3;Service minimum;00 j 04 h 00 min;01 j 00 h 00 min;Standard;Confidentiel;Détaillé;Non Critique;Moderate;non;;Open;Documentum;
484;AP00484;SATFOR;Satellite FORTIS;*;SU;Application Fonctionnelle;Active;2009-06-01;2019-11-19;;;2011-10-19;;;;;;;;;202119;AZERTY;Gordon;ASSF04;CYB04 SECURITY OPERATION CENTER;10003076;ARR107;FIN07 SERVICES PERFORMANCE DELIVERY;;;;SF00367;CONSO GESTION;43;Finances;PA00829;MAC;;;;;;;;;;;;;;;;;;;;
485;AP00485;PROD FOCUS RUS;focus Russie;*;GA;Application de production;Désactivée;2009-06-05;2019-11-19;;;2012-06-26;;;;;;13100058;8021400;BOB - INTERNATIONAL RETAIL BANKING;202120;QSDFGH;Jojo;8084062;BOB CONFORMITE - COO OFFICE;10003077;A33Q;TREP Ops BOB;10003000;A33Q;TREP Ops BOB;SF00237;SFDI ATLAS;2;Atlas;;;543;BOB_UPM;;;;;C2;;;;;;;;;;;;;
486;AP00486;PROD FOCUS ISRA;focus Israel;*;GA;Application de production;Active;2009-06-05;2019-11-19;;;2012-06-26;;;;;;13100058;8021400;BOB - INTERNATIONAL RETAIL BANKING;202121;QSDFGH;Jojo;8084062;BOB CONFORMITE - COO OFFICE;10003078;A33Q;TREP Ops BOB;10003000;A33Q;TREP Ops BOB;SF00237;SFDI ATLAS;2;Atlas;;;543;BOB_UPM;;;;;C2;;;;;;;;;;;;;
487;AP00487;GEDBPA;GED-GED BPA;Consultation de documents émis ou reçus par la Banque Privée d'Anjou;AF;Application Fonctionnelle;Active;2009-06-16;2020-07-06;2018-12-31;non;2018-12-31;;2018-12-31;13100003;8709000;IFS - INTERNATIONAL FINANCIAL SERVICES;13118334;8489001;WM France - Organisation;202122;DOE;Joel;A33S07;ODM07 SERVICE OFFERING GED/ARCHIVAGE;10001010;A33S07;ODM07 SERVICE OFFERING GED/ARCHIVAGE;10001000;A337;OpsFGAT - TREP Ops FONCTIONS GROUPE APPLICATIONS TRANSVERSES;SF00425;GED;22;Traitement du Document;PA00344;GED;264;FGAT_GED;;;;;C2;Service minimum;00 j 04 h 00 min;01 j 00 h 00 min;Standard;Confidentiel;Simple;Critique;Moderate;non;;Open;DOCUMENTUM;3565-06209
488;AP00488;ACTICOM;Outils de Reporting et d'Analyses COMmerciales;Outil de reporting unique et centralisé pour l'animation commerciale YEAD permettant le suivi de la prod objectivée, dela sollicitation et des RDV clients de manière indiv ou collect.;AF;Application Fonctionnelle;Active;2009-06-15;2020-01-03;;oui;;;;10001000;08036Z37;CCR1 SYNTHESES YEAD IT;10001000;8267000;YEAD - RETAIL - RET;202123;RADIS;Jojo;08036Z37;CCR1 SYNTHESES YEAD IT;10001020;08036Z37;CCR1 SYNTHESES YEAD IT;13114714;A33514;TRA14 BANKING PLATFORM;SF00122;Animation Commerciale;20;Synthèse et Pilotage;PA00044;SYNTHESE;400;YEAD_PA00044;;ADM IBM;;oui;C3;Moyen;00 j 04 h 00 min;01 j 00 h 00 min;Standard;Restreint;Minimal;Non Critique;Moderate;;2018-10-09;Open;;162-06208|2194-ORA|2533-RRC
489;AP00489;DEFIMO & Hors Défi;DEFI IMMOBILIER & Hors Défi;Outil de montage et de décision des crédits immobiliers vendus par YEAD;AF;Application Fonctionnelle;Active;2009-06-11;2019-06-05;;;;;;13271733;08036Z30;CCR301 FRONTS ChocolatS YEAD IT;13262372;06568Z65;VENTE FINANCT OFFRES SER MOA YEAD;202124;POMME;John;08036Z30;CCR301 FRONTS ChocolatS YEAD IT;10002010;08036Z30;CCR301 FRONTS ChocolatS YEAD IT;10002000;A33514;TRA14 BANKING PLATFORM;SF00049;Crédits Habitat;8;Financements Moyen et Long Terme;PA00078;FRONTCRD;406;YEAD_PA00078;;ADM IBM;non;oui;C2;Moyen;00 j 00 h 00 min;00 j 02 h 00 min;Standard;Confidentiel;Minimal;Critique;Serious;;2018-10-09;Mixte;;896-BKI|1216-DNA|3123-ZIM|7581-06196|9977-ZER
490;AP00490;SINFOC;SHINE Infocentre;Outil statistique Shine;AF;Application Fonctionnelle;Active;2009-06-22;2019-11-19;;oui;2017-09-08;;2017-07-28;13107962;8493000;CONFORMITE;13107962;8493000;CONFORMITE;202125;POMME;Gaston;ARR510;MBC10 - COMPLIANCE - CLIENT SCREENING;10001010;ARR503;CPL03 LIST MANAGEMENT AND TRANSACTION FILTERING;10001000;A337;OpsFGAT - TREP Ops FONCTIONS GROUPE APPLICATIONS TRANSVERSES;SF00383;DEONTOLOGIE;41;Risques;PA00796;CONFFLUX;253;FGAT_CONF;;;;;C3;Service minimum;01 j 00 h 00 min;03 j 00 h 00 min;Standard;Restreint;Simple;Non Critique;Low;non;;Open;Harry + Datastage;
491;AP00491;SICUST;Support Internationale Customer Support;Outil de ticketting pour l'optimisation de la maintenance Shine.;AF;Application Fonctionnelle;Active;2009-06-30;2019-11-19;2015-12-31;non;2015-08-28;;;13107962;8493000;CONFORMITE;13107962;8493000;CONFORMITE;202126;ARATAA;Gaston;ARR207;DOCS07 Sourcing management;10001030;ARR503;CPL03 LIST MANAGEMENT AND TRANSACTION FILTERING;10001000;A337;OpsFGAT - TREP Ops FONCTIONS GROUPE APPLICATIONS TRANSVERSES;SF00383;DEONTOLOGIE;41;Risques;PA00143;Conformité;253;FGAT_CONF;;;;;C3;Service minimum;01 j 00 h 00 min;03 j 00 h 00 min;Standard;Restreint;Simple;Non Critique;Low;non;;Open;JIRA;
492;AP00492;SIDOWN;Support Internationale Download Center;Optimiser la maintenance SI à l'aide d'un outil unique.;AF;Application Fonctionnelle;Active;2009-06-22;2019-11-19;2015-10-19;oui;2015-10-19;;;13107962;8493000;CONFORMITE;13107962;8493000;CONFORMITE;202127;ARATAA;Gaston;ARR207;DOCS07 Sourcing management;10001040;ARR503;CPL03 LIST MANAGEMENT AND TRANSACTION FILTERING;10001000;A337;OpsFGAT - TREP Ops FONCTIONS GROUPE APPLICATIONS TRANSVERSES;SF00383;DEONTOLOGIE;41;Risques;PA00143;Conformité;264;FGAT_GED;;;;;C3;Service minimum;00 j 04 h 00 min;01 j 00 h 00 min;Standard;Confidentiel;Détaillé;Non Critique;Moderate;non;;Open;Documentum;
493;AP00493;SATFOR;Satellite FORTIS;*;SU;Application Fonctionnelle;Active;2009-06-01;2019-11-19;;;2011-10-19;;;;;;;;;202128;AZERTY;Gordon;ASSF04;CYB04 SECURITY OPERATION CENTER;10002030;ARR107;FIN07 SERVICES PERFORMANCE DELIVERY;;;;SF00367;CONSO GESTION;43;Finances;PA00829;MAC;;;;;;;;;;;;;;;;;;;;
494;AP00494;PROD FOCUS RUS;focus Russie;*;GA;Application de production;Désactivée;2009-06-05;2019-11-19;;;2012-06-26;;;;;;13100058;8021400;BOB - INTERNATIONAL RETAIL BANKING;202129;QSDFGH;Jojo;8084062;BOB CONFORMITE - COO OFFICE;10003050;A33Q;TREP Ops BOB;10003000;A33Q;TREP Ops BOB;SF00237;SFDI ATLAS;2;Atlas;;;543;BOB_UPM;;;;;C2;;;;;;;;;;;;;
495;AP00495;PROD FOCUS ISRA;focus Israel;*;GA;Application de production;Active;2009-06-05;2019-11-19;;;2012-06-26;;;;;;13100058;8021400;BOB - INTERNATIONAL RETAIL BANKING;202130;QSDFGH;Jojo;8084062;BOB CONFORMITE - COO OFFICE;10003020;A33Q;TREP Ops BOB;10003000;A33Q;TREP Ops BOB;SF00237;SFDI ATLAS;2;Atlas;;;543;BOB_UPM;;;;;C2;;;;;;;;;;;;;
496;AP00496;GEDBPA;GED-GED BPA;Consultation de documents émis ou reçus par la Banque Privée d'Anjou;AF;Application Fonctionnelle;Active;2009-06-16;2020-07-06;2018-12-31;non;2018-12-31;;2018-12-31;13100003;8709000;IFS - INTERNATIONAL FINANCIAL SERVICES;13118334;8489001;WM France - Organisation;202131;DOE;Joel;A33S07;ODM07 SERVICE OFFERING GED/ARCHIVAGE;10001010;A33S07;ODM07 SERVICE OFFERING GED/ARCHIVAGE;10001000;A337;OpsFGAT - TREP Ops FONCTIONS GROUPE APPLICATIONS TRANSVERSES;SF00425;GED;22;Traitement du Document;PA00344;GED;264;FGAT_GED;;;;;C2;Service minimum;00 j 04 h 00 min;01 j 00 h 00 min;Standard;Confidentiel;Simple;Critique;Moderate;non;;Open;DOCUMENTUM;3565-06209
497;AP00497;ACTICOM;Outils de Reporting et d'Analyses COMmerciales;Outil de reporting unique et centralisé pour l'animation commerciale YEAD permettant le suivi de la prod objectivée, dela sollicitation et des RDV clients de manière indiv ou collect.;AF;Application Fonctionnelle;Active;2009-06-15;2020-01-03;;oui;;;;10001000;08036Z37;CCR1 SYNTHESES YEAD IT;10001000;8267000;YEAD - RETAIL - RET;202132;RADIS;Jojo;08036Z37;CCR1 SYNTHESES YEAD IT;10001020;08036Z37;CCR1 SYNTHESES YEAD IT;13114714;A33514;TRA14 BANKING PLATFORM;SF00122;Animation Commerciale;20;Synthèse et Pilotage;PA00044;SYNTHESE;400;YEAD_PA00044;;ADM IBM;;oui;C3;Moyen;00 j 04 h 00 min;01 j 00 h 00 min;Standard;Restreint;Minimal;Non Critique;Moderate;;2018-10-09;Open;;162-06208|2194-ORA|2533-RRC
498;AP00498;DEFIMO & Hors Défi;DEFI IMMOBILIER & Hors Défi;Outil de montage et de décision des crédits immobiliers vendus par YEAD;AF;Application Fonctionnelle;Active;2009-06-11;2019-06-05;;;;;;13271733;08036Z30;CCR301 FRONTS ChocolatS YEAD IT;13262372;06568Z65;VENTE FINANCT OFFRES SER MOA YEAD;202133;POMME;John;08036Z30;CCR301 FRONTS ChocolatS YEAD IT;10002010;08036Z30;CCR301 FRONTS ChocolatS YEAD IT;10002000;A33514;TRA14 BANKING PLATFORM;SF00049;Crédits Habitat;8;Financements Moyen et Long Terme;PA00078;FRONTCRD;406;YEAD_PA00078;;ADM IBM;non;oui;C2;Moyen;00 j 00 h 00 min;00 j 02 h 00 min;Standard;Confidentiel;Minimal;Critique;Serious;;2018-10-09;Mixte;;896-BKI|1216-DNA|3123-ZIM|7581-06196|9977-ZER
499;AP00499;SINFOC;SHINE Infocentre;Outil statistique Shine;AF;Application Fonctionnelle;Active;2009-06-22;2019-11-19;;oui;2017-09-08;;2017-07-28;13107962;8493000;CONFORMITE;13107962;8493000;CONFORMITE;202134;POMME;Gaston;ARR510;MBC10 - COMPLIANCE - CLIENT SCREENING;10001010;ARR503;CPL03 LIST MANAGEMENT AND TRANSACTION FILTERING;10001000;A337;OpsFGAT - TREP Ops FONCTIONS GROUPE APPLICATIONS TRANSVERSES;SF00383;DEONTOLOGIE;41;Risques;PA00796;CONFFLUX;253;FGAT_CONF;;;;;C3;Service minimum;01 j 00 h 00 min;03 j 00 h 00 min;Standard;Restreint;Simple;Non Critique;Low;non;;Open;Harry + Datastage;
500;AP00500;SICUST;Support Internationale Customer Support;Outil de ticketting pour l'optimisation de la maintenance Shine.;AF;Application Fonctionnelle;Active;2009-06-30;2019-11-19;2015-12-31;non;2015-08-28;;;13107962;8493000;CONFORMITE;13107962;8493000;CONFORMITE;202135;ARATAA;Gaston;ARR207;DOCS07 Sourcing management;10001030;ARR503;CPL03 LIST MANAGEMENT AND TRANSACTION FILTERING;10001000;A337;OpsFGAT - TREP Ops FONCTIONS GROUPE APPLICATIONS TRANSVERSES;SF00383;DEONTOLOGIE;41;Risques;PA00143;Conformité;253;FGAT_CONF;;;;;C3;Service minimum;01 j 00 h 00 min;03 j 00 h 00 min;Standard;Restreint;Simple;Non Critique;Low;non;;Open;JIRA;
501;AP00501;SIDOWN;Support Internationale Download Center;Optimiser la maintenance SI à l'aide d'un outil unique.;AF;Application Fonctionnelle;Active;2009-06-22;2019-11-19;2015-10-19;oui;2015-10-19;;;13107962;8493000;CONFORMITE;13107962;8493000;CONFORMITE;202136;ARATAA;Gaston;ARR207;DOCS07 Sourcing management;10001040;ARR503;CPL03 LIST MANAGEMENT AND TRANSACTION FILTERING;10001000;A337;OpsFGAT - TREP Ops FONCTIONS GROUPE APPLICATIONS TRANSVERSES;SF00383;DEONTOLOGIE;41;Risques;PA00143;Conformité;264;FGAT_GED;;;;;C3;Service minimum;00 j 04 h 00 min;01 j 00 h 00 min;Standard;Confidentiel;Détaillé;Non Critique;Moderate;non;;Open;Documentum;
502;AP00502;SATFOR;Satellite FORTIS;*;SU;Application Fonctionnelle;Active;2009-06-01;2019-11-19;;;2011-10-19;;;;;;;;;202137;AZERTY;Gordon;ASSF04;CYB04 SECURITY OPERATION CENTER;10002030;ARR107;FIN07 SERVICES PERFORMANCE DELIVERY;;;;SF00367;CONSO GESTION;43;Finances;PA00829;MAC;;;;;;;;;;;;;;;;;;;;
503;AP00503;PROD FOCUS RUS;focus Russie;*;GA;Application de production;Désactivée;2009-06-05;2019-11-19;;;2012-06-26;;;;;;13100058;8021400;BOB - INTERNATIONAL RETAIL BANKING;202138;QSDFGH;Jojo;8084062;BOB CONFORMITE - COO OFFICE;10003050;A33Q;TREP Ops BOB;10003000;A33Q;TREP Ops BOB;SF00237;SFDI ATLAS;2;Atlas;;;543;BOB_UPM;;;;;C2;;;;;;;;;;;;;
504;AP00504;PROD FOCUS ISRA;focus Israel;*;GA;Application de production;Active;2009-06-05;2019-11-19;;;2012-06-26;;;;;;13100058;8021400;BOB - INTERNATIONAL RETAIL BANKING;202139;QSDFGH;Jojo;8084062;BOB CONFORMITE - COO OFFICE;10003020;A33Q;TREP Ops BOB;10003000;A33Q;TREP Ops BOB;SF00237;SFDI ATLAS;2;Atlas;;;543;BOB_UPM;;;;;C2;;;;;;;;;;;;;
505;AP00505;GEDBPA;GED-GED BPA;Consultation de documents émis ou reçus par la Banque Privée d'Anjou;AF;Application Fonctionnelle;Active;2009-06-16;2020-07-06;2018-12-31;non;2018-12-31;;2018-12-31;13100003;8709000;IFS - INTERNATIONAL FINANCIAL SERVICES;13118334;8489001;WM France - Organisation;202140;DOE;Joel;A33S07;ODM07 SERVICE OFFERING GED/ARCHIVAGE;10001010;A33S07;ODM07 SERVICE OFFERING GED/ARCHIVAGE;10001000;A337;OpsFGAT - TREP Ops FONCTIONS GROUPE APPLICATIONS TRANSVERSES;SF00425;GED;22;Traitement du Document;PA00344;GED;264;FGAT_GED;;;;;C2;Service minimum;00 j 04 h 00 min;01 j 00 h 00 min;Standard;Confidentiel;Simple;Critique;Moderate;non;;Open;DOCUMENTUM;3565-06209
